mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
6,1,328,1000,18,15,7992,1416,10,4,4008,2984,22,19,16992,9144,0.68,0.67,0.78,0.89
15,11,2856,7480,10,4,776,408,15,9,9912,6968,19,17,3624,904,0.86,0.55,0.88,0.6
18,15,9528,7992,3,0,1800,680,8,2,1672,2088,15,9,2600,2984,0.84,0.73,0.78,0.65
15,9,8760,6200,10,4,936,3496,5,0,2216,776,18,15,15264,2600,0.82,0.77,0.75,0.76
8,4,2216,56,6,1,4136,256,13,7,8504,4584,13,8,10296,1928,0.52,0.63,0.78,0.71
10,4,2664,56,15,11,12960,4264,8,2,4584,568,18,15,15264,6968,0.55,0.8,0.68,0.86
22,19,4136,7992,15,12,840,2792,15,10,5992,5352,8,2,5544,1544,0.76,0.63,0.8,0.78
18,14,3240,3880,2,0,472,1160,18,14,7224,8248,24,20,11448,8760,0.66,0.76,0.84,0.84
11,6,680,2472,20,18,6712,13536,26,20,29296,7992,4,0,256,1032,0.67,0.97,0.91,0.72
15,12,7736,2024,25,20,21384,376,18,15,8504,7736,19,17,15264,2152,0.71,0.73,0.84,0.74
15,11,11064,4392,26,20,21384,10296,15,12,256,6968,8,4,5352,840,0.81,0.95,0.79,0.7
18,14,1288,1256,15,9,14112,936,13,7,1128,4136,3,0,1864,568,0.57,0.69,0.71,0.73
18,15,7992,11064,15,12,1128,9144,15,12,8248,6456,10,4,2664,696,0.94,0.86,0.87,0.63
15,12,13536,7224,15,11,9528,5160,13,8,8760,2536,3,0,1416,208,0.92,0.82,0.75,0.6
25,20,12216,6200,22,19,440,11448,8,4,5160,1352,26,20,9912,2344,0.78,0.82,0.7,0.69
15,12,7992,9528,5,0,1128,872,13,8,2024,808,3,0,2344,288,0.93,0.71,0.57,0.66
7,2,4968,520,22,19,6968,16992,10,4,1864,2216,25,20,25456,3624,0.68,0.98,0.7,0.78
15,10,6200,4008,18,14,10296,1000,18,15,3624,4264,18,15,1288,552,0.73,0.69,0.68,0.54
15,9,552,2664,15,9,11448,2984,25,20,4008,9528,24,20,5992,10296,0.63,0.73,0.78,0.79
25,20,552,4008,18,14,2600,7992,13,7,6712,1224,6,1,3496,328,0.61,0.78,0.67,0.64
15,12,10296,6712,25,20,6200,7992,6,1,5160,456,24,20,4264,5992,0.87,0.76,0.69,0.71
18,14,2984,3624,20,17,5160,2472,8,4,6456,488,15,11,13536,4776,0.66,0.63,0.66,0.85
3,0,2216,1256,6,1,2280,256,19,17,336,5160,11,6,328,2984,0.79,0.6,0.65,0.66
19,17,3240,3624,5,0,1544,648,8,2,3880,776,10,4,2536,1352,0.64,0.7,0.68,0.65
15,10,13536,2984,6,1,3112,744,15,12,552,3624,20,18,9528,4584,0.75,0.71,0.63,0.75
5,0,3752,840,15,12,5992,2984,15,11,5992,8504,24,20,11832,2344,0.77,0.71,0.89,0.71
15,9,14112,296,15,11,9528,1032,13,7,5736,3752,15,11,14112,5352,0.7,0.68,0.74,0.87
18,15,7736,9912,6,1,3496,904,13,8,1608,3624,18,15,14688,5544,0.91,0.74,0.67,0.83
19,17,15264,4008,18,14,13536,5992,11,6,7992,3752,26,20,17568,7992,0.78,0.86,0.81,0.88
13,7,7736,4968,8,4,5736,3240,5,0,3752,776,19,17,10296,11832,0.85,0.83,0.76,0.96
7,2,224,1000,19,17,4392,2728,10,4,2984,2984,4,0,3624,424,0.66,0.64,0.77,0.71
24,20,1064,17568,6,1,3368,1736,15,12,11448,8760,4,0,1736,904,0.94,0.81,0.97,0.74
22,19,13536,13536,8,2,120,1256,4,0,696,488,15,9,10680,7480,1.0,0.67,0.67,0.88
15,12,12576,5736,13,7,11064,3624,8,2,6968,776,15,12,2600,1608,0.86,0.79,0.73,0.62
19,17,1800,5544,13,8,10680,1384,8,4,2088,552,22,19,1384,5736,0.68,0.7,0.6,0.66
13,8,1608,6200,5,0,3880,872,15,10,6968,1256,20,18,16416,9528,0.79,0.78,0.66,0.95
11,6,7480,1128,10,4,6456,120,8,2,2664,616,15,10,6968,6456,0.69,0.62,0.66,0.85
2,0,376,1032,3,0,104,1128,15,10,8760,456,20,18,4392,2984,0.73,0.72,0.63,0.66
20,18,14112,6712,18,15,8504,6200,19,17,8248,9144,6,1,3880,1672,0.85,0.81,0.85,0.79
22,19,1384,16992,10,4,2984,2856,25,20,15264,14112,18,15,3880,9912,0.94,0.78,1.0,0.86
15,10,12216,1736,15,12,14112,7224,13,8,6200,1256,6,1,3752,1480,0.71,0.94,0.64,0.8
13,7,6712,2344,20,17,10296,9912,15,10,12216,5544,2,0,968,392,0.72,0.92,0.86,0.66
7,2,4392,968,8,2,1096,776,15,12,552,9144,4,0,408,600,0.73,0.63,0.84,0.66
13,7,2024,1224,6,1,2728,1128,11,6,3880,4968,10,4,6456,1800,0.6,0.75,0.81,0.76
11,6,4968,3752,13,8,6200,6200,2,0,472,1256,13,7,7224,5544,0.79,0.86,0.76,0.85
10,4,6200,2088,15,11,12576,4264,19,17,5736,10680,5,0,1224,1096,0.76,0.82,0.87,0.76
8,2,120,1672,15,12,9912,6712,3,0,1096,224,2,0,648,808,0.7,0.88,0.59,0.71
7,2,4584,1096,18,15,9912,11064,18,14,9528,8504,8,4,1800,2344,0.74,0.97,0.88,0.73
22,19,17568,11064,19,17,7224,14688,8,2,1928,1544,22,19,5992,4776,0.97,1.0,0.74,0.7
10,4,6456,2216,11,6,3496,4584,11,6,2472,504,13,7,3624,1928,0.79,0.8,0.6,0.64
19,17,5160,2472,22,19,8760,7480,7,2,584,696,15,10,3112,7736,0.66,0.8,0.62,0.83
15,10,5160,3368,18,15,4264,1992,4,0,840,224,3,0,1384,1320,0.67,0.63,0.56,0.77
15,11,3752,1032,20,17,5992,7992,11,6,7480,504,22,19,12576,3240,0.62,0.79,0.66,0.72
4,0,1928,488,13,8,3880,5992,3,0,2472,872,8,2,4392,2088,0.69,0.8,0.79,0.8
15,9,11448,6968,25,20,1736,7480,8,2,2216,32,18,15,2984,12216,0.9,0.72,0.54,0.94
13,8,9528,4264,8,2,2664,776,18,14,9144,9912,15,12,5160,2792,0.78,0.67,0.93,0.69
15,9,8248,5544,26,20,5992,776,3,0,1256,16,2,0,1928,224,0.79,0.61,0.52,0.64
15,12,5160,4008,2,0,1736,872,25,20,7992,1160,18,15,14688,256,0.72,0.78,0.64,0.7
25,20,11448,12216,19,17,4776,5736,20,18,8760,13536,4,0,1928,776,0.93,0.74,1.0,0.73
11,6,1032,1480,20,18,5544,5992,4,0,632,1128,18,15,12576,11064,0.62,0.74,0.74,0.98
20,17,3112,600,8,4,4968,3240,2,0,616,600,15,9,12576,1864,0.57,0.82,0.68,0.71
6,1,1032,328,24,20,26416,10296,4,0,3624,968,7,2,4264,1384,0.56,0.94,0.77,0.75
2,0,1256,256,20,17,11064,4584,24,20,26416,1992,8,2,1928,1288,0.6,0.75,0.76,0.7
15,9,840,4136,24,20,9144,9912,3,0,1160,536,2,0,696,568,0.66,0.8,0.68,0.68
18,15,3240,8504,5,0,3112,328,15,10,8504,3496,15,9,11064,4392,0.81,0.67,0.74,0.78
15,9,2600,4264,18,14,632,4136,5,0,2024,376,15,10,9144,6712,0.7,0.64,0.66,0.89
18,15,15840,1992,3,0,2536,224,18,15,1608,3112,15,10,13536,7480,0.76,0.64,0.62,0.95
8,2,2984,1544,15,12,3752,2984,26,20,5992,14112,15,12,14112,4776,0.73,0.69,0.92,0.84
5,0,1320,936,18,14,13536,1000,3,0,256,1256,8,4,4008,3368,0.72,0.71,0.73,0.82
15,9,14112,1736,15,10,14112,6200,15,11,6456,6968,18,14,2984,11448,0.72,0.91,0.89,0.91
15,12,552,9912,18,15,14112,5736,10,4,296,3496,24,20,16992,12576,0.86,0.85,0.76,0.98
10,4,776,1192,15,11,12960,504,7,2,5160,176,13,7,10680,6200,0.62,0.69,0.62,0.86
18,14,5992,5352,13,8,5352,680,8,4,4392,2728,11,6,5160,2408,0.73,0.62,0.78,0.72
18,14,7736,2536,24,20,6968,15264,13,7,3880,4968,15,9,4008,4136,0.68,0.95,0.79,0.68
25,20,2856,12576,3,0,872,152,24,20,11448,8760,18,14,14112,224,0.85,0.54,0.81,0.69
22,19,3752,7480,22,19,3240,13536,19,17,9144,13536,2,0,1064,744,0.74,0.87,0.99,0.74
20,18,2792,5160,15,10,840,4264,22,19,20616,9528,8,2,1800,376,0.69,0.68,0.92,0.6
13,7,10680,5736,15,10,2280,7736,15,9,1416,7224,5,0,144,1032,0.89,0.85,0.83,0.72
15,11,11832,6200,15,12,14112,6712,2,0,1928,176,4,0,1128,904,0.9,0.92,0.61,0.74
7,2,5992,1288,25,20,2856,19080,24,20,20616,12216,20,18,5992,3624,0.78,0.97,0.99,0.69
18,14,5160,10680,15,12,552,5544,13,7,440,4584,7,2,1608,1800,0.9,0.74,0.75,0.77
4,0,1800,1192,20,18,8248,8504,13,7,10296,1672,13,8,9912,1800,0.78,0.82,0.71,0.71
18,14,13536,3624,15,9,5992,5992,20,17,7480,6456,25,20,19848,3112,0.77,0.82,0.77,0.77
18,15,3624,4584,5,0,1320,328,7,2,2472,1096,11,6,1032,2408,0.69,0.62,0.71,0.67
8,2,1800,1608,25,20,9144,14112,4,0,1288,1032,20,18,15264,7480,0.71,0.95,0.75,0.86
7,2,5352,1192,13,8,4392,5544,13,8,7224,4968,15,10,1992,5160,0.77,0.82,0.8,0.75
13,7,208,6200,20,17,15264,9912,8,2,5992,1096,20,18,7224,4264,0.79,0.94,0.76,0.72
24,20,17568,11832,18,14,9528,4392,18,15,4968,8504,15,11,8248,872,0.94,0.76,0.83,0.66
13,8,3880,4776,15,11,7480,680,20,18,4392,11064,2,0,1000,968,0.75,0.65,0.87,0.76
26,20,3624,9528,6,1,5160,1800,15,11,5160,4968,26,20,4968,3112,0.76,0.81,0.76,0.67
3,0,2856,600,5,0,2792,16,20,18,1992,15264,24,20,11448,14688,0.75,0.55,0.93,0.96
6,1,392,936,10,4,6200,408,4,0,1352,536,8,4,256,1000,0.68,0.63,0.68,0.59
19,17,15840,5736,15,11,4008,2472,8,4,4392,1800,8,2,6200,1000,0.81,0.66,0.73,0.74
13,8,2472,256,13,7,9144,4968,24,20,26416,376,8,2,6200,840,0.55,0.82,0.75,0.73
8,4,1928,208,15,11,5736,144,22,19,4584,336,2,0,520,1384,0.54,0.6,0.58,0.74
22,19,11064,7224,5,0,1480,840,20,17,7224,6712,20,18,14112,11064,0.81,0.7,0.78,0.96
13,8,5992,1096,20,18,8760,7224,7,2,3496,472,20,18,376,5992,0.64,0.79,0.64,0.68
15,10,13536,6200,18,14,1928,5160,13,8,1352,3752,13,7,4392,5544,0.9,0.71,0.7,0.84
8,2,2088,1992,4,0,3368,344,20,18,6200,10296,11,6,5736,2216,0.78,0.68,0.85,0.7
8,2,3240,1800,3,0,1256,224,20,17,15840,600,15,9,7480,6968,0.78,0.6,0.71,0.86
13,8,9528,6200,22,19,8760,11448,15,10,6968,1416,13,7,1128,712,0.87,0.89,0.67,0.54
11,6,7736,1736,18,14,10296,7736,15,11,8760,5544,20,17,2344,12960,0.72,0.89,0.84,0.9
18,14,968,224,13,7,5736,6200,8,4,4008,1288,15,11,1416,8248,0.55,0.84,0.69,0.86
8,4,4968,904,2,0,2152,152,6,1,2088,488,15,9,3752,4968,0.68,0.62,0.63,0.73
6,1,1128,424,15,11,12216,1736,7,2,1928,872,10,4,136,488,0.6,0.71,0.69,0.54
6,1,1352,904,24,20,21384,12960,10,4,3752,2856,8,4,5736,120,0.69,0.98,0.77,0.62
3,0,1928,968,15,12,2600,9528,2,0,1800,936,13,7,904,472,0.78,0.9,0.77,0.53
4,0,1416,488,3,0,1480,1096,6,1,936,1224,24,20,3752,16416,0.69,0.78,0.71,0.94
20,18,3112,10680,15,10,4584,7736,15,9,7736,2984,8,2,1800,936,0.87,0.85,0.73,0.68
5,0,1384,1256,11,6,6712,3240,13,7,1352,4968,18,14,5160,8504,0.76,0.8,0.77,0.86
2,0,2024,1192,3,0,2472,904,6,1,2472,1032,11,6,7224,2472,0.79,0.78,0.74,0.74
24,20,25456,9528,15,11,1416,3880,15,10,11064,1096,5,0,144,176,0.9,0.69,0.69,0.52
8,2,256,296,13,7,6456,2216,8,2,2984,1320,15,10,552,6200,0.54,0.69,0.73,0.77
20,18,376,1288,20,18,17568,3880,15,11,8504,8248,22,19,11064,11064,0.56,0.8,0.92,0.89
25,20,552,16416,8,4,6968,3624,3,0,440,1352,3,0,968,488,0.92,0.86,0.76,0.66
10,4,4008,56,25,20,16416,4776,20,17,8248,10296,2,0,2024,16,0.57,0.78,0.87,0.57
15,12,1736,4008,2,0,1416,1000,11,6,5160,2728,15,12,4264,6968,0.69,0.78,0.73,0.86
22,19,17568,5352,15,11,11064,7992,13,8,5352,2088,19,17,7224,10296,0.84,0.98,0.67,0.88
6,1,3240,24,15,11,4008,5992,22,19,13536,3240,15,12,2600,2216,0.55,0.77,0.73,0.63
11,6,8504,2088,18,14,1608,3880,15,9,11064,3496,13,7,208,2536,0.73,0.64,0.74,0.62
6,1,2408,1736,13,8,5544,6456,15,11,6456,1032,7,2,1224,1608,0.78,0.83,0.64,0.74
22,19,7992,4008,20,17,14688,10296,22,19,4136,5160,20,17,1992,13536,0.72,0.97,0.7,0.92
5,0,872,120,26,20,12960,4008,4,0,1736,424,8,4,4264,120,0.52,0.74,0.66,0.56
3,0,808,176,7,2,1480,1320,8,4,6968,56,13,7,5736,6200,0.54,0.71,0.62,0.82
8,2,6712,840,25,20,16992,2792,11,6,4776,4776,15,12,11064,8760,0.73,0.78,0.85,0.99
11,6,6712,3752,13,8,6456,4584,10,4,3368,328,2,0,2088,1064,0.8,0.79,0.6,0.81
25,20,13536,2792,20,17,5160,4008,2,0,1288,88,8,2,4584,32,0.73,0.67,0.57,0.55
8,4,6456,3240,22,19,9144,5352,19,17,6456,3368,3,0,2728,376,0.82,0.75,0.7,0.67
8,2,4776,1192,26,20,2408,16992,3,0,2856,744,20,18,18336,4584,0.73,0.95,0.76,0.82
2,0,1160,376,26,20,1800,15840,2,0,1544,616,13,8,10680,5736,0.68,0.93,0.73,0.86
3,0,1416,744,15,12,11064,4008,18,14,9144,4968,18,15,632,256,0.73,0.76,0.76,0.55
11,6,3880,3496,15,12,12216,6968,26,20,2408,13536,5,0,1224,1192,0.76,0.94,0.88,0.76
15,10,1128,1096,22,19,16992,1416,11,6,4008,2600,10,4,4776,2280,0.57,0.73,0.71,0.75
18,14,11064,224,13,8,1608,808,24,20,10296,9912,2,0,2088,1160,0.64,0.56,0.81,0.78
15,12,9912,7480,15,11,6200,7992,24,20,14688,1544,10,4,4264,3496,0.94,0.94,0.72,0.81
15,9,12576,2664,13,8,4968,6456,10,4,4968,1544,25,20,15840,7480,0.74,0.83,0.71,0.82
6,1,1544,256,6,1,1480,328,3,0,680,32,19,17,2856,1544,0.56,0.57,0.49,0.58
8,2,1672,1928,24,20,14112,3624,4,0,328,904,15,11,9912,7736,0.76,0.74,0.72,0.92
15,11,13536,5736,20,17,5544,280,13,7,4968,2472,5,0,328,256,0.86,0.6,0.67,0.57
5,0,2344,288,18,15,5544,14112,15,10,13536,4008,4,0,1864,776,0.65,0.94,0.81,0.73
5,0,776,1032,20,17,10680,7736,15,11,5992,6712,13,8,4584,2984,0.74,0.84,0.86,0.7
15,11,12576,504,18,14,2600,1800,4,0,2408,488,8,2,808,840,0.68,0.59,0.7,0.63
24,20,2152,2344,2,0,1064,1160,7,2,5992,1544,20,17,4392,11832,0.59,0.79,0.76,0.91
15,12,5736,4392,18,15,1928,4584,3,0,2408,648,7,2,840,1736,0.73,0.66,0.74,0.73
20,18,2344,632,18,14,7224,9912,8,2,4968,296,13,7,5544,1320,0.57,0.88,0.64,0.63
20,18,2792,3624,15,11,2600,5736,15,9,9912,5736,10,4,1864,840,0.65,0.79,0.84,0.63
2,0,1096,32,8,4,3624,552,15,9,4968,6200,8,2,5352,1192,0.55,0.63,0.8,0.75
26,20,21384,4392,13,8,7736,3880,13,7,4968,3624,20,18,7480,9144,0.8,0.75,0.74,0.83
15,10,10680,3624,20,17,16416,9912,7,2,1928,328,3,0,1224,56,0.75,0.95,0.6,0.53
6,1,936,872,5,0,224,1256,13,7,5736,1672,3,0,2472,424,0.67,0.73,0.66,0.7
22,19,5160,2152,10,4,6456,1608,6,1,2984,224,8,2,6968,776,0.63,0.72,0.59,0.74
15,12,11064,9528,4,0,1928,256,20,18,8248,12960,24,20,16992,14112,0.98,0.63,0.96,0.99
13,8,9912,968,22,19,2344,14688,8,2,2216,1800,10,4,2856,1000,0.68,0.9,0.74,0.63
18,14,15264,5160,13,8,2984,4392,2,0,776,600,13,7,904,5544,0.83,0.73,0.69,0.8
3,0,2536,1320,22,19,17568,6456,6,1,2600,456,7,2,3368,1384,0.82,0.84,0.67,0.73
13,7,9528,3880,8,4,3752,552,22,19,11064,7992,15,12,7480,9528,0.8,0.63,0.84,0.98
2,0,2216,776,15,10,840,1096,10,4,4008,3112,8,4,6712,2216,0.74,0.57,0.8,0.79
13,8,3368,4392,20,17,16992,5544,15,12,13536,8760,18,14,1608,2024,0.73,0.83,0.99,0.6
18,15,4264,1416,24,20,16992,12216,11,6,2664,1544,3,0,1096,176,0.62,0.94,0.63,0.56
13,8,440,1544,18,15,14112,9528,10,4,6200,1992,26,20,13536,6712,0.59,0.95,0.76,0.81
18,15,4584,13536,15,11,4008,1928,4,0,2728,208,10,4,3624,1288,0.94,0.64,0.64,0.67
5,0,968,840,15,11,1416,7736,15,10,14112,4008,25,20,1128,7992,0.71,0.83,0.81,0.73
13,7,8248,3496,19,17,6200,3624,19,17,6200,8504,13,8,9528,808,0.75,0.7,0.83,0.66
25,20,9912,2344,20,18,4776,5544,3,0,1928,840,15,10,552,4776,0.68,0.71,0.75,0.71
10,4,2024,1128,25,20,21384,9144,11,6,7992,4968,15,11,5992,4392,0.65,0.92,0.88,0.75
19,17,2536,5736,6,1,2088,1544,24,20,8504,3112,25,20,18336,8248,0.68,0.78,0.69,0.86
15,10,7224,936,2,0,72,1288,15,11,14112,7992,15,11,11448,8504,0.65,0.75,0.99,0.97
25,20,6200,15264,4,0,2472,840,10,4,3624,1928,15,9,2280,3624,0.94,0.75,0.7,0.67
13,7,7224,1672,8,4,4392,2472,15,10,1416,1736,8,2,4776,472,0.68,0.75,0.6,0.66
18,14,4968,9144,13,8,11064,2088,8,2,3752,1608,15,10,256,7480,0.86,0.74,0.76,0.84
15,12,9912,8760,8,4,6712,120,15,10,840,136,8,4,1544,1864,0.97,0.61,0.53,0.69
4,0,1736,32,13,8,3240,3880,25,20,8504,3112,20,18,17568,8504,0.52,0.72,0.69,0.91
15,9,12576,2856,3,0,872,1032,25,20,6200,14112,15,10,840,6968,0.73,0.73,0.91,0.79
15,9,10296,2856,15,9,2600,616,18,15,13536,256,15,9,7992,5160,0.73,0.56,0.71,0.78
8,2,1544,936,8,2,392,968,18,14,6712,10680,6,1,4968,1480,0.67,0.64,0.92,0.81
22,19,8760,6200,6,1,5160,776,8,2,2984,1096,6,1,1864,1416,0.76,0.76,0.71,0.77
7,2,2472,840,15,10,8504,6712,26,20,26416,8760,8,4,1800,840,0.69,0.89,0.9,0.62
2,0,1480,1160,10,4,4136,208,7,2,4584,1384,15,10,9912,3752,0.78,0.61,0.76,0.74
11,6,1032,504,11,6,3752,4584,13,7,6712,3368,5,0,2664,1000,0.55,0.81,0.75,0.74
24,20,5992,10296,5,0,600,968,18,14,6456,2024,25,20,19080,5992,0.8,0.71,0.67,0.81
22,19,22152,2152,13,7,2280,5352,22,19,22920,9912,4,0,56,288,0.79,0.78,0.97,0.57
24,20,2152,4008,22,19,14688,7224,20,17,776,1224,2,0,1672,88,0.63,0.83,0.56,0.57
7,2,5736,1416,8,2,2536,1160,19,17,696,11064,13,8,9528,1544,0.79,0.72,0.84,0.69
18,14,9912,1256,4,0,56,424,13,7,4136,4968,8,4,6968,2408,0.69,0.61,0.78,0.81
18,15,14688,8760,13,8,8760,3624,2,0,32,712,19,17,7992,11832,0.92,0.77,0.69,0.94
11,6,3752,2088,18,14,8504,4392,19,17,6712,10680,22,19,12960,3624,0.7,0.74,0.89,0.75
24,20,1064,7224,15,9,1736,4264,7,2,4776,32,11,6,5736,256,0.69,0.68,0.57,0.61
13,8,5736,5992,13,7,4136,4968,25,20,8504,6712,13,7,4584,1096,0.82,0.78,0.77,0.62
8,4,6968,2728,4,0,1064,936,18,15,328,2600,20,17,7992,11832,0.79,0.74,0.6,0.94
8,4,6200,2984,15,11,12960,3368,3,0,2856,968,6,1,1128,632,0.82,0.75,0.79,0.67
20,18,9144,11064,20,17,6712,904,15,12,14112,1192,24,20,4776,16416,0.92,0.64,0.74,0.93
25,20,4008,17568,18,14,1288,5160,8,2,3240,208,11,6,2792,4136,0.99,0.67,0.57,0.79
18,14,11448,5352,8,4,3880,2408,11,6,7992,3112,8,2,3880,256,0.8,0.75,0.78,0.6
15,9,5736,4264,5,0,2088,224,10,4,6968,56,18,15,12960,1736,0.71,0.6,0.61,0.73
25,20,4008,11064,15,12,11064,2600,7,2,712,872,15,12,4264,2984,0.81,0.73,0.66,0.68
15,12,9912,5992,8,4,6968,2856,22,19,19080,7480,18,14,9528,7224,0.89,0.84,0.89,0.83
18,15,11832,2600,26,20,5544,11448,7,2,1096,776,15,10,4968,2024,0.74,0.84,0.65,0.66
20,17,1160,8504,13,8,2984,3880,10,4,3496,1864,13,8,208,2088,0.76,0.68,0.71,0.6
7,2,3112,840,24,20,8504,9912,15,10,11064,6968,13,8,8760,6712,0.71,0.85,0.9,0.9
11,6,8248,808,20,18,12216,7992,6,1,2408,1416,15,10,4008,5992,0.69,0.86,0.77,0.81
5,0,224,536,8,4,4968,3496,15,12,7224,9144,4,0,1352,680,0.66,0.84,0.95,0.71
20,17,18336,4584,8,4,3880,552,19,17,12216,1224,8,4,2792,488,0.81,0.61,0.7,0.58
13,8,1608,4264,15,12,840,7736,5,0,2984,936,24,20,9528,3112,0.71,0.79,0.77,0.69
26,20,22920,3112,11,6,5544,4136,18,14,5544,10296,15,9,12960,2344,0.79,0.81,0.93,0.72
2,0,376,344,8,2,1256,648,7,2,1224,144,3,0,2088,16,0.58,0.6,0.52,0.57
18,14,13536,4392,22,19,16416,5736,13,8,5544,1544,25,20,12960,14112,0.8,0.84,0.67,0.96
20,18,7224,3880,15,11,9528,872,10,4,1544,256,3,0,2792,120,0.7,0.67,0.54,0.61
8,4,6456,696,25,20,16416,4776,8,4,5160,2344,20,18,16416,4968,0.69,0.79,0.77,0.82
15,10,12576,4968,20,18,3112,3880,13,7,4776,1096,26,20,11064,11064,0.85,0.66,0.64,0.89
18,14,4968,3368,13,7,2024,1800,8,4,5160,2152,25,20,9912,6200,0.68,0.61,0.75,0.76
24,20,25456,8248,5,0,2216,840,15,10,6968,776,15,10,5160,3752,0.88,0.74,0.62,0.72
26,20,12216,11448,22,19,16992,1064,15,11,256,5992,18,15,4584,11064,0.93,0.72,0.75,0.9
18,14,7992,12216,15,10,2280,936,5,0,2280,1000,8,2,3624,1672,0.95,0.58,0.75,0.76
18,14,4968,2536,7,2,712,568,13,8,440,1096,10,4,5160,696,0.66,0.61,0.55,0.66
11,6,7480,3368,22,19,19848,6200,8,4,6968,1800,19,17,15264,9144,0.79,0.85,0.76,0.93
4,0,1864,1256,5,0,1736,504,13,8,3624,3368,13,7,11448,1480,0.77,0.69,0.69,0.71
15,9,9912,1096,18,15,968,6456,2,0,968,1128,8,4,6200,1608,0.67,0.7,0.75,0.73
11,6,6968,4776,20,17,7224,14112,15,9,1128,5544,3,0,328,176,0.84,0.99,0.74,0.55
15,11,12576,8504,15,9,5992,3752,13,7,3624,5992,13,8,4776,968,0.98,0.72,0.82,0.63
19,17,4392,15264,4,0,488,1032,13,7,3624,2984,7,2,5160,1608,0.95,0.72,0.68,0.77
18,15,14112,3752,18,15,8760,9528,20,17,376,6968,4,0,408,1000,0.77,0.9,0.71,0.72
15,12,3112,2216,13,8,5352,1544,13,8,3368,120,3,0,2728,712,0.63,0.63,0.56,0.73
15,11,5736,1928,25,20,24496,3624,13,7,1608,5992,24,20,22152,11448,0.66,0.81,0.78,0.96
13,8,8760,5352,18,14,12576,8248,26,20,9144,15840,5,0,2344,32,0.83,0.91,1.0,0.55
8,4,2984,3240,18,15,328,14112,6,1,1352,1416,10,4,1096,3112,0.8,0.9,0.76,0.77
18,14,3624,1544,10,4,296,696,13,8,11064,4584,7,2,104,616,0.62,0.58,0.82,0.6
10,4,936,2984,4,0,1416,1224,2,0,256,744,22,19,2344,4392,0.72,0.77,0.68,0.67
2,0,1864,344,25,20,16992,1992,25,20,8504,7480,22,19,20616,7224,0.66,0.72,0.78,0.87
24,20,4264,12960,18,14,9528,5352,2,0,1544,1384,5,0,776,776,0.84,0.78,0.8,0.69
3,0,1096,616,18,14,11832,5992,8,2,4584,376,4,0,3112,1128,0.72,0.82,0.64,0.8
19,17,12216,7224,13,8,6968,4264,22,19,7480,14688,15,9,5736,4584,0.84,0.77,0.98,0.73
15,10,11448,4008,10,4,1416,3496,3,0,1992,1224,13,7,5992,1096,0.79,0.78,0.8,0.64
15,10,1128,4008,6,1,4776,680,18,15,14112,4584,18,14,1288,7992,0.67,0.73,0.79,0.77
13,8,11064,4584,26,20,19848,6200,15,11,11832,7992,10,4,3496,1128,0.82,0.85,0.94,0.69
5,0,1320,208,19,17,3624,600,15,11,4584,4392,18,15,5544,9144,0.57,0.6,0.72,0.84
5,0,1480,1256,6,1,1032,1160,22,19,2344,3624,10,4,5736,3240,0.77,0.71,0.63,0.83
15,12,9144,4584,26,20,21384,4008,4,0,208,808,20,17,14112,4968,0.77,0.8,0.69,0.8
13,8,3624,1928,6,1,4584,632,13,7,1608,5736,8,2,6712,2088,0.64,0.74,0.78,0.82
24,20,4776,17568,22,19,10296,13536,24,20,22152,12576,8,2,2536,840,0.97,0.97,0.97,0.67
13,8,1352,1384,7,2,4008,648,13,7,6456,968,13,8,680,4968,0.6,0.68,0.63,0.74
18,14,8760,9912,8,2,968,472,15,9,14112,6712,5,0,3496,288,0.92,0.61,0.91,0.67
25,20,16992,9912,13,8,5544,4392,13,7,6456,3112,15,12,3496,7480,0.9,0.77,0.74,0.85
18,15,13536,7224,18,14,14688,2280,24,20,10680,8760,6,1,392,1288,0.86,0.73,0.8,0.72
8,2,5544,2024,20,17,4392,2152,4,0,1544,776,10,4,2344,3496,0.82,0.64,0.73,0.78
13,7,4392,104,11,6,6200,600,2,0,296,32,6,1,1480,1672,0.57,0.66,0.5,0.77
8,4,5352,1608,10,4,5992,1544,19,17,4776,11832,24,20,520,8760,0.74,0.75,0.89,0.74
2,0,1736,840,20,18,13536,4264,22,19,440,5160,18,15,15840,10296,0.76,0.8,0.67,0.98
15,11,7480,3752,13,7,440,4008,15,9,3496,7480,7,2,1480,2216,0.74,0.69,0.84,0.77
3,0,808,424,7,2,584,1384,3,0,872,1096,19,17,3624,11832,0.64,0.68,0.76,0.89
2,0,1192,256,19,17,3624,15264,15,12,7992,9144,19,17,696,1224,0.63,0.95,0.94,0.57
25,20,9912,1160,13,8,2280,680,15,12,6200,1192,18,15,1928,11064,0.67,0.57,0.64,0.85
13,7,10296,3112,25,20,16416,5544,15,12,12576,7736,10,4,5160,1864,0.76,0.81,0.94,0.73
8,4,3496,1928,15,9,9144,2024,13,8,11448,392,6,1,2792,1192,0.74,0.69,0.67,0.75
